entry_date,expiry_date,ticker,spot,strike,premium,expiry_spot,pnl,win
2025-06-28,2025-07-05,SPY,505.28,253.0,0.0,502.85,0.0,False
2025-07-05,2025-07-12,SPY,502.85,478.0,0.11,491.78,10.99,True
2025-07-12,2025-07-19,SPY,491.78,246.0,0.0,524.29,0.0,False
2025-07-19,2025-07-26,SPY,524.29,498.0,0.11,533.83,10.59,True
2025-07-26,2025-08-02,SPY,533.83,267.0,0.0,517.47,0.0,False
2025-08-02,2025-08-09,SPY,517.47,259.0,0.0,515.37,0.0,False
2025-08-09,2025-08-16,SPY,515.37,258.0,0.0,519.4,0.0,False
2025-08-16,2025-08-23,SPY,519.4,260.0,0.0,486.87,0.0,False
2025-08-23,2025-08-30,SPY,486.87,463.0,0.11,500.92,11.1,True
2025-08-30,2025-09-06,SPY,500.92,476.0,0.11,505.79,10.55,True
2025-09-06,2025-09-13,SPY,505.79,253.0,0.0,475.24,0.0,False
2025-09-13,2025-09-20,SPY,475.24,238.0,0.0,475.72,0.0,False
2025-09-20,2025-09-27,SPY,475.72,238.0,0.0,459.62,0.0,False
2025-09-27,2025-10-04,SPY,459.62,230.0,0.0,443.28,0.0,False
2025-10-04,2025-10-11,SPY,443.28,222.0,0.0,434.52,0.0,False
2025-10-11,2025-10-18,SPY,434.52,413.0,0.09,433.08,9.38,True
2025-10-18,2025-10-25,SPY,433.08,217.0,0.0,418.05,0.0,False
2025-10-25,2025-11-01,SPY,418.05,397.0,0.08,409.69,8.24,True
2025-11-01,2025-11-08,SPY,409.69,205.0,0.0,412.6,0.0,False
2025-11-08,2025-11-15,SPY,412.6,392.0,0.09,418.59,8.52,True
2025-11-15,2025-11-22,SPY,418.59,398.0,0.09,414.25,9.38,True
2025-11-22,2025-11-29,SPY,414.25,394.0,0.1,413.32,9.59,True
2025-11-29,2025-12-06,SPY,413.32,207.0,0.0,427.65,0.0,False
2025-12-06,2025-12-13,SPY,427.65,214.0,0.0,436.92,0.0,False
2025-12-13,2025-12-20,SPY,436.92,415.0,0.09,419.65,8.78,True
2025-12-20,2025-12-27,SPY,419.65,210.0,0.0,404.94,0.0,False
2025-12-27,2026-01-03,SPY,404.94,385.0,0.09,412.34,9.02,True
2026-01-03,2026-01-10,SPY,412.34,392.0,0.09,424.48,9.09,True
2026-01-10,2026-01-17,SPY,424.48,403.0,0.08,440.42,8.14,True
2026-01-17,2026-01-24,SPY,440.42,418.0,0.08,417.24,-67.54,False
2026-01-24,2026-01-31,SPY,417.24,209.0,0.0,409.61,0.0,False
2026-01-31,2026-02-07,SPY,409.61,205.0,0.0,436.23,0.0,False
2026-02-07,2026-02-14,SPY,436.23,414.0,0.08,457.79,8.05,True
2026-02-14,2026-02-21,SPY,457.79,229.0,0.0,451.61,0.0,False
2026-02-21,2026-02-28,SPY,451.61,226.0,0.0,450.79,0.0,False
2026-02-28,2026-03-07,SPY,450.79,428.0,0.09,466.23,8.69,True
2026-03-07,2026-03-14,SPY,466.23,443.0,0.1,441.59,-131.14,False
2026-03-14,2026-03-21,SPY,441.59,221.0,0.0,465.67,0.0,False
2026-03-21,2026-03-28,SPY,465.67,233.0,0.0,472.23,0.0,False
2026-03-28,2026-04-04,SPY,472.23,449.0,0.11,489.98,10.58,True
2026-04-04,2026-04-11,SPY,489.98,245.0,0.0,522.42,0.0,False
2026-04-11,2026-04-18,SPY,522.42,496.0,0.1,531.85,10.05,True
2026-04-18,2026-04-25,SPY,531.85,266.0,0.0,503.84,0.0,False
2026-04-25,2026-05-02,SPY,503.84,252.0,0.0,531.56,0.0,False
2026-05-02,2026-05-09,SPY,531.56,266.0,0.0,552.46,0.0,False
2026-05-09,2026-05-16,SPY,552.46,525.0,0.12,582.73,11.69,True
2026-05-16,2026-05-23,SPY,582.73,554.0,0.13,616.33,12.9,True
2026-05-23,2026-05-30,SPY,616.33,586.0,0.14,600.46,13.77,True
2026-05-30,2026-06-06,SPY,600.46,570.0,0.11,608.01,11.36,True
2026-06-06,2026-06-13,SPY,608.01,578.0,0.13,617.63,13.37,True
2026-06-13,2026-06-20,SPY,617.63,309.0,0.0,628.97,0.0,False
2026-06-20,2026-06-27,SPY,628.97,598.0,0.14,626.02,14.02,True
