entry_date,expiry_date,ticker,spot,strike,premium,expiry_spot,pnl,win
2025-06-28,2025-07-05,SPY,496.0,248.0,0.0,494.67,0.0,False
2025-07-05,2025-07-12,SPY,494.67,470.0,0.15,513.03,14.78,True
2025-07-12,2025-07-19,SPY,513.03,257.0,0.0,514.49,0.0,False
2025-07-19,2025-07-26,SPY,514.49,489.0,0.16,507.2,15.88,True
2025-07-26,2025-08-02,SPY,507.2,254.0,0.0,507.04,0.0,False
2025-08-02,2025-08-09,SPY,507.04,254.0,0.0,498.03,0.0,False
2025-08-09,2025-08-16,SPY,498.03,473.0,0.14,523.34,14.31,True
2025-08-16,2025-08-23,SPY,523.34,262.0,0.0,536.35,0.0,False
2025-08-23,2025-08-30,SPY,536.35,510.0,0.17,549.09,17.26,True
2025-08-30,2025-09-06,SPY,549.09,275.0,0.0,574.94,0.0,False
2025-09-06,2025-09-13,SPY,574.94,546.0,0.16,576.97,16.4,True
2025-09-13,2025-09-20,SPY,576.97,548.0,0.17,590.96,16.67,True
2025-09-20,2025-09-27,SPY,590.96,561.0,0.16,601.05,16.25,True
2025-09-27,2025-10-04,SPY,601.05,301.0,0.0,596.86,0.0,False
2025-10-04,2025-10-11,SPY,596.86,567.0,0.18,613.19,17.54,True
2025-10-11,2025-10-18,SPY,613.19,307.0,0.0,610.26,0.0,False
2025-10-18,2025-10-25,SPY,610.26,580.0,0.19,634.56,18.76,True
2025-10-25,2025-11-01,SPY,634.56,603.0,0.19,610.98,19.22,True
2025-11-01,2025-11-08,SPY,610.98,580.0,0.17,624.81,16.78,True
2025-11-08,2025-11-15,SPY,624.81,594.0,0.2,625.26,19.74,True
2025-11-15,2025-11-22,SPY,625.26,313.0,0.0,642.72,0.0,False
2025-11-22,2025-11-29,SPY,642.72,611.0,0.2,643.57,20.21,True
2025-11-29,2025-12-06,SPY,643.57,322.0,0.0,698.19,0.0,False
2025-12-06,2025-12-13,SPY,698.19,663.0,0.2,698.79,19.76,True
2025-12-13,2025-12-20,SPY,698.79,664.0,0.21,664.94,21.04,True
2025-12-20,2025-12-27,SPY,664.94,632.0,0.21,699.12,20.53,True
2025-12-27,2026-01-03,SPY,699.12,350.0,0.0,729.66,0.0,False
2026-01-03,2026-01-10,SPY,729.66,365.0,0.0,733.86,0.0,False
2026-01-10,2026-01-17,SPY,733.86,367.0,0.0,759.48,0.0,False
2026-01-17,2026-01-24,SPY,759.48,380.0,0.0,758.85,0.0,False
2026-01-24,2026-01-31,SPY,758.85,721.0,0.23,738.92,22.66,True
2026-01-31,2026-02-07,SPY,738.92,702.0,0.22,736.41,21.85,True
2026-02-07,2026-02-14,SPY,736.41,700.0,0.23,733.98,22.94,True
2026-02-14,2026-02-21,SPY,733.98,367.0,0.0,752.92,0.0,False
2026-02-21,2026-02-28,SPY,752.92,715.0,0.21,785.0,21.41,True
2026-02-28,2026-03-07,SPY,785.0,393.0,0.0,808.95,0.0,False
2026-03-07,2026-03-14,SPY,808.95,769.0,0.25,798.04,25.35,True
2026-03-14,2026-03-21,SPY,798.04,758.0,0.23,819.93,23.12,True
2026-03-21,2026-03-28,SPY,819.93,410.0,0.0,826.01,0.0,False
2026-03-28,2026-04-04,SPY,826.01,785.0,0.25,831.8,25.23,True
2026-04-04,2026-04-11,SPY,831.8,416.0,0.0,805.61,0.0,False
2026-04-11,2026-04-18,SPY,805.61,403.0,0.0,811.02,0.0,False
2026-04-18,2026-04-25,SPY,811.02,406.0,0.0,788.21,0.0,False
2026-04-25,2026-05-02,SPY,788.21,749.0,0.24,841.66,23.84,True
2026-05-02,2026-05-09,SPY,841.66,421.0,0.0,876.64,0.0,False
2026-05-09,2026-05-16,SPY,876.64,833.0,0.26,888.86,26.42,True
2026-05-16,2026-05-23,SPY,888.86,844.0,0.25,920.15,25.01,True
2026-05-23,2026-05-30,SPY,920.15,874.0,0.27,880.16,26.72,True
2026-05-30,2026-06-06,SPY,880.16,836.0,0.25,880.88,25.49,True
2026-06-06,2026-06-13,SPY,880.88,837.0,0.26,852.46,26.47,True
2026-06-13,2026-06-20,SPY,852.46,810.0,0.26,824.72,25.61,True
2026-06-20,2026-06-27,SPY,824.72,783.0,0.23,801.39,22.92,True
